#time(ns)       X(nm)           phi             H0           H		v(m/s)
148.8000		145.15381376	0.02265889	1600.00000000	940.45640210	57.99629659
148.9000		137.85724415	-0.07442360	1600.00000000	494.42718919	-190.69841539
149.0000		111.29547770	-0.12548238	1600.00000000	-0.00000186	-317.05085787
149.1000		78.03779368	-0.13362696	1600.00000000	-494.42719273	-336.63160901
149.2000		45.05658857	-0.12771683	1600.00000000	-940.45640511	-322.36176301
149.3000		13.12859378	-0.12677546	1600.00000000	-1294.42719202	-320.11449026
149.4000		-19.81518291	-0.13603315	1600.00000000	-1521.69042660	-342.47163200
149.5000		-55.78303432	-0.15021900	1600.00000000	-1600.00000000	-376.25355746
149.6000		-94.11492435	-0.15196941	1600.00000000	-1521.69042557	-380.29681549
149.7000		-128.55740978	-0.11311271	1600.00000000	-1294.42719007	-286.55785984
149.8000		-146.72748057	-0.02307980	1600.00000000	-940.45640242	-59.08069459
149.9000		-139.59278989	0.07367819	1600.00000000	-494.42718957	188.81739092
150.0000		-113.19772117	0.12493996	1600.00000000	0.00000147	315.73588075
150.1000		-80.02738424	0.13343851	1600.00000000	494.42719236	336.17925116
150.2000		-47.05721386	0.12779323	1600.00000000	940.45640479	322.54739660
150.3000		-15.08809312	0.12702794	1600.00000000	1294.42719179	320.72664434
150.4000		17.93439961	0.13643095	1600.00000000	1521.69042648	343.42667853
150.5000		54.01294700	0.15074376	1600.00000000	1600.00000000	377.49340134
150.6000		92.47333927	0.15249959	1600.00000000	1521.69042569	381.54612095
150.7000		127.01130995	0.11331350	1600.00000000	1294.42719030	287.04863391
150.8000		145.15381375	0.02265889	1600.00000000	940.45640274	57.99629701
150.9000		137.85724418	-0.07442360	1600.00000000	494.42718994	-190.69841508
151.0000		111.29547775	-0.12548238	1600.00000000	-0.00000107	-317.05085778
151.1000		78.03779373	-0.13362696	1600.00000000	-494.42719198	-336.63160902
151.2000		45.05658862	-0.12771683	1600.00000000	-940.45640447	-322.36176303
151.3000		13.12859383	-0.12677546	1600.00000000	-1294.42719156	-320.11449025
151.4000		-19.81518286	-0.13603315	1600.00000000	-1521.69042636	-342.47163195
151.5000		-55.78303426	-0.15021900	1600.00000000	-1600.00000000	-376.25355742
151.6000		-94.11492429	-0.15196941	1600.00000000	-1521.69042581	-380.29681554
151.7000		-128.55740974	-0.11311271	1600.00000000	-1294.42719053	-286.55786010
151.8000		-146.72748056	-0.02307980	1600.00000000	-940.45640305	-59.08069501
151.9000		-139.59278992	0.07367819	1600.00000000	-494.42719032	188.81739061
152.0000		-113.19772122	0.12493996	1600.00000000	0.00000068	315.73588065
152.1000		-80.02738429	0.13343851	1600.00000000	494.42719161	336.17925117
152.2000		-47.05721391	0.12779323	1600.00000000	940.45640415	322.54739662
152.3000		-15.08809317	0.12702794	1600.00000000	1294.42719133	320.72664432
152.4000		17.93439955	0.13643095	1600.00000000	1521.69042623	343.42667848
152.5000		54.01294694	0.15074376	1600.00000000	1600.00000000	377.49340129
152.6000		92.47333921	0.15249959	1600.00000000	1521.69042594	381.54612100
152.7000		127.01130991	0.11331350	1600.00000000	1294.42719076	287.04863417
152.8000		145.15381374	0.02265889	1600.00000000	940.45640337	57.99629744
152.9000		137.85724421	-0.07442360	1600.00000000	494.42719069	-190.69841477
153.0000		111.29547780	-0.12548238	1600.00000000	-0.00000029	-317.05085768
153.1000		78.03779378	-0.13362696	1600.00000000	-494.42719123	-336.63160903
153.2000		45.05658868	-0.12771683	1600.00000000	-940.45640384	-322.36176305
153.3000		13.12859388	-0.12677546	1600.00000000	-1294.42719110	-320.11449023
153.4000		-19.81518280	-0.13603315	1600.00000000	-1521.69042611	-342.47163190
153.5000		-55.78303420	-0.15021900	1600.00000000	-1600.00000000	-376.25355737
153.6000		-94.11492423	-0.15196941	1600.00000000	-1521.69042606	-380.29681559
153.7000		-128.55740969	-0.11311271	1600.00000000	-1294.42719099	-286.55786036
153.8000		-146.72748055	-0.02307980	1600.00000000	-940.45640369	-59.08069543
153.9000		-139.59278995	0.07367819	1600.00000000	-494.42719106	188.81739030
154.0000		-113.19772127	0.12493996	1600.00000000	-0.00000011	315.73588056
154.1000		-80.02738434	0.13343851	1600.00000000	494.42719086	336.17925118
154.2000		-47.05721396	0.12779323	1600.00000000	940.45640352	322.54739664
154.3000		-15.08809322	0.12702794	1600.00000000	1294.42719087	320.72664431
154.4000		17.93439950	0.13643095	1600.00000000	1521.69042599	343.42667843
154.5000		54.01294688	0.15074376	1600.00000000	1600.00000000	377.49340125
154.6000		92.47333915	0.15249959	1600.00000000	1521.69042618	381.54612105
154.7000		127.01130986	0.11331350	1600.00000000	1294.42719123	287.04863443
154.8000		145.15381373	0.02265889	1600.00000000	940.45640401	57.99629786
154.9000		137.85724424	-0.07442360	1600.00000000	494.42719144	-190.69841446
155.0000		111.29547785	-0.12548238	1600.00000000	0.00000050	-317.05085759
155.1000		78.03779384	-0.13362696	1600.00000000	-494.42719049	-336.63160904
155.2000		45.05658873	-0.12771683	1600.00000000	-940.45640320	-322.36176307
155.3000		13.12859393	-0.12677546	1600.00000000	-1294.42719064	-320.11449022
155.4000		-19.81518275	-0.13603315	1600.00000000	-1521.69042587	-342.47163185
155.5000		-55.78303414	-0.15021900	1600.00000000	-1600.00000000	-376.25355733
155.6000		-94.11492417	-0.15196941	1600.00000000	-1521.69042630	-380.29681564
155.7000		-128.55740965	-0.11311271	1600.00000000	-1294.42719146	-286.55786061
155.8000		-146.72748054	-0.02307980	1600.00000000	-940.45640433	-59.08069585
155.9000		-139.59278998	0.07367819	1600.00000000	-494.42719181	188.81738999
156.0000		-113.19772132	0.12493996	1600.00000000	-0.00000089	315.73588046
156.1000		-80.02738439	0.13343851	1600.00000000	494.42719011	336.17925119
156.2000		-47.05721401	0.12779323	1600.00000000	940.45640288	322.54739666
156.3000		-15.08809327	0.12702794	1600.00000000	1294.42719040	320.72664429
156.4000		17.93439944	0.13643095	1600.00000000	1521.69042575	343.42667838
156.5000		54.01294682	0.15074376	1600.00000000	1600.00000000	377.49340120
156.6000		92.47333909	0.15249959	1600.00000000	1521.69042642	381.54612110
156.7000		127.01130982	0.11331350	1600.00000000	1294.42719169	287.04863469
156.8000		145.15381372	0.02265889	1600.00000000	940.45640465	57.99629829
156.9000		137.85724427	-0.07442360	1600.00000000	494.42719219	-190.69841415
157.0000		111.29547790	-0.12548238	1600.00000000	0.00000129	-317.05085749
157.1000		78.03779389	-0.13362696	1600.00000000	-494.42718974	-336.63160906
157.2000		45.05658878	-0.12771683	1600.00000000	-940.45640256	-322.36176309
157.3000		13.12859398	-0.12677546	1600.00000000	-1294.42719017	-320.11449020
157.4000		-19.81518269	-0.13603315	1600.00000000	-1521.69042563	-342.47163180
157.5000		-55.78303408	-0.15021900	1600.00000000	-1600.00000000	-376.25355728
157.6000		-94.11492412	-0.15196941	1600.00000000	-1521.69042654	-380.29681569
157.7000		-128.55740960	-0.11311271	1600.00000000	-1294.42719192	-286.55786087
157.8000		-146.72748053	-0.02307980	1600.00000000	-940.45640496	-59.08069628
157.9000		-139.59279001	0.07367819	1600.00000000	-494.42719256	188.81738968
158.0000		-113.19772137	0.12493996	1600.00000000	-0.00000168	315.73588037
158.1000		-80.02738445	0.13343851	1600.00000000	494.42718936	336.17925120
158.2000		-47.05721406	0.12779323	1600.00000000	940.45640224	322.54739668
158.3000		-15.08809332	0.12702794	1600.00000000	1294.42718994	320.72664427
158.4000		17.93439939	0.13643095	1600.00000000	1521.69042550	343.42667833
158.5000		54.01294676	0.15074376	1600.00000000	1600.00000000	377.49340116
158.6000		92.47333903	0.15249959	1600.00000000	1521.69042666	381.54612115
158.7000		127.01130977	0.11331350	1600.00000000	1294.42719215	287.04863494
158.8000		145.15381371	0.02265889	1600.00000000	940.45640528	57.99629871
158.9000		137.85724430	-0.07442360	1600.00000000	494.42719294	-190.69841384
159.0000		111.29547795	-0.12548238	1600.00000000	0.00000207	-317.05085740
159.1000		78.03779394	-0.13362696	1600.00000000	-494.42718899	-336.63160907
159.2000		45.05658883	-0.12771683	1600.00000000	-940.45640193	-322.36176311
159.3000		13.12859403	-0.12677546	1600.00000000	-1294.42718971	-320.11449018
159.4000		-19.81518264	-0.13603315	1600.00000000	-1521.69042538	-342.47163175
159.5000		-55.78303403	-0.15021900	1600.00000000	-1600.00000000	-376.25355724
159.6000		-94.11492406	-0.15196941	1600.00000000	-1521.69042679	-380.29681574
159.7000		-128.55740956	-0.11311271	1600.00000000	-1294.42719238	-286.55786113
159.8000		-146.72748052	-0.02307980	1600.00000000	-940.45640560	-59.08069670
159.9000		-139.59279004	0.07367819	1600.00000000	-494.42719331	188.81738937
160.0000		-113.19772142	0.12493996	1600.00000000	-0.00000247	315.73588027
160.1000		-80.02738450	0.13343851	1600.00000000	494.42718862	336.17925121
160.2000		-47.05721411	0.12779323	1600.00000000	940.45640161	322.54739670
160.3000		-15.08809337	0.12702794	1600.00000000	1294.42718948	320.72664426
160.4000		17.93439934	0.13643095	1600.00000000	1521.69042526	343.42667828
160.5000		54.01294671	0.15074376	1600.00000000	1600.00000000	377.49340111
160.6000		92.47333897	0.15249959	1600.00000000	1521.69042691	381.54612121
160.7000		127.01130973	0.11331350	1600.00000000	1294.42719261	287.04863520
160.8000		145.15381370	0.02265889	1600.00000000	940.45640592	57.99629914
160.9000		137.85724433	-0.07442360	1600.00000000	494.42719368	-190.69841353
161.0000		111.29547800	-0.12548238	1600.00000000	0.00000286	-317.05085730
161.1000		78.03779399	-0.13362696	1600.00000000	-494.42718824	-336.63160908
161.2000		45.05658888	-0.12771683	1600.00000000	-940.45640129	-322.36176313
161.3000		13.12859408	-0.12677546	1600.00000000	-1294.42718925	-320.11449017
161.4000		-19.81518259	-0.13603315	1600.00000000	-1521.69042514	-342.47163170
161.5000		-55.78303397	-0.15021900	1600.00000000	-1600.00000000	-376.25355719
161.6000		-94.11492400	-0.15196941	1600.00000000	-1521.69042703	-380.29681579
161.7000		-128.55740951	-0.11311271	1600.00000000	-1294.42719284	-286.55786138
161.8000		-146.72748051	-0.02307980	1600.00000000	-940.45640624	-59.08069712
161.9000		-139.59279007	0.07367819	1600.00000000	-494.42719406	188.81738906
162.0000		-113.19772147	0.12493996	1600.00000000	-0.00000326	315.73588017
162.1000		-80.02738455	0.13343851	1600.00000000	494.42718787	336.17925122
162.2000		-47.05721416	0.12779323	1600.00000000	940.45640097	322.54739672
162.3000		-15.08809342	0.12702794	1600.00000000	1294.42718902	320.72664424
162.4000		17.93439928	0.13643095	1600.00000000	1521.69042502	343.42667823
162.5000		54.01294665	0.15074376	1600.00000000	1600.00000000	377.49340107
162.6000		92.47333891	0.15249959	1600.00000000	1521.69042715	381.54612126
162.7000		127.01130968	0.11331350	1600.00000000	1294.42719308	287.04863546
162.8000		145.15381369	0.02265890	1600.00000000	940.45640656	57.99629956
162.9000		137.85724436	-0.07442360	1600.00000000	494.42719443	-190.69841322
163.0000		111.29547805	-0.12548238	1600.00000000	0.00000365	-317.05085721
163.1000		78.03779405	-0.13362696	1600.00000000	-494.42718749	-336.63160910
163.2000		45.05658893	-0.12771683	1600.00000000	-940.45640065	-322.36176315
163.3000		13.12859413	-0.12677546	1600.00000000	-1294.42718879	-320.11449015
163.4000		-19.81518253	-0.13603315	1600.00000000	-1521.69042490	-342.47163165
163.5000		-55.78303391	-0.15021900	1600.00000000	-1600.00000000	-376.25355715
163.6000		-94.11492394	-0.15196941	1600.00000000	-1521.69042727	-380.29681584
163.7000		-128.55740947	-0.11311271	1600.00000000	-1294.42719331	-286.55786164
163.8000		-146.72748051	-0.02307980	1600.00000000	-940.45640687	-59.08069754
163.9000		-139.59279010	0.07367819	1600.00000000	-494.42719481	188.81738875
164.0000		-113.19772152	0.12493996	1600.00000000	-0.00000404	315.73588008
164.1000		-80.02738460	0.13343851	1600.00000000	494.42718712	336.17925124
164.2000		-47.05721421	0.12779323	1600.00000000	940.45640033	322.54739674
164.3000		-15.08809347	0.12702794	1600.00000000	1294.42718855	320.72664422
164.4000		17.93439923	0.13643095	1600.00000000	1521.69042477	343.42667818
164.5000		54.01294659	0.15074376	1600.00000000	1600.00000000	377.49340102
164.6000		92.47333885	0.15249959	1600.00000000	1521.69042739	381.54612131
164.7000		127.01130964	0.11331350	1600.00000000	1294.42719354	287.04863572
164.8000		145.15381368	0.02265890	1600.00000000	940.45640719	57.99629999
164.9000		137.85724439	-0.07442360	1600.00000000	494.42719518	-190.69841291
165.0000		111.29547810	-0.12548238	1600.00000000	0.00000444	-317.05085711
165.1000		78.03779410	-0.13362696	1600.00000000	-494.42718674	-336.63160911
165.2000		45.05658898	-0.12771683	1600.00000000	-940.45640002	-322.36176317
165.3000		13.12859418	-0.12677546	1600.00000000	-1294.42718832	-320.11449014
165.4000		-19.81518248	-0.13603315	1600.00000000	-1521.69042465	-342.47163160
165.5000		-55.78303385	-0.15021900	1600.00000000	-1600.00000000	-376.25355711
165.6000		-94.11492388	-0.15196941	1600.00000000	-1521.69042752	-380.29681589
165.7000		-128.55740942	-0.11311271	1600.00000000	-1294.42719377	-286.55786190
165.8000		-146.72748050	-0.02307980	1600.00000000	-940.45640751	-59.08069796
165.9000		-139.59279012	0.07367819	1600.00000000	-494.42719556	188.81738844
166.0000		-113.19772157	0.12493996	1600.00000000	-0.00000483	315.73587998
166.1000		-80.02738466	0.13343851	1600.00000000	494.42718637	336.17925125
166.2000		-47.05721426	0.12779323	1600.00000000	940.45639970	322.54739676
166.3000		-15.08809352	0.12702794	1600.00000000	1294.42718809	320.72664421
166.4000		17.93439918	0.13643095	1600.00000000	1521.69042453	343.42667812
166.5000		54.01294653	0.15074376	1600.00000000	1600.00000000	377.49340098
166.6000		92.47333879	0.15249959	1600.00000000	1521.69042764	381.54612136
166.7000		127.01130959	0.11331350	1600.00000000	1294.42719400	287.04863598
166.8000		145.15381367	0.02265890	1600.00000000	940.45640783	57.99630041
166.9000		137.85724442	-0.07442360	1600.00000000	494.42719593	-190.69841260
167.0000		111.29547814	-0.12548238	1600.00000000	0.00000522	-317.05085702
167.1000		78.03779415	-0.13362696	1600.00000000	-494.42718600	-336.63160912
167.2000		45.05658903	-0.12771683	1600.00000000	-940.45639938	-322.36176319
167.3000		13.12859423	-0.12677546	1600.00000000	-1294.42718786	-320.11449012
167.4000		-19.81518243	-0.13603315	1600.00000000	-1521.69042441	-342.47163155
167.5000		-55.78303379	-0.15021900	1600.00000000	-1600.00000000	-376.25355706
167.6000		-94.11492382	-0.15196941	1600.00000000	-1521.69042776	-380.29681594
167.7000		-128.55740938	-0.11311271	1600.00000000	-1294.42719423	-286.55786215
167.8000		-146.72748049	-0.02307980	1600.00000000	-940.45640815	-59.08069839
167.9000		-139.59279015	0.07367819	1600.00000000	-494.42719630	188.81738813
168.0000		-113.19772162	0.12493996	1600.00000000	-0.00000562	315.73587988
168.1000		-80.02738471	0.13343851	1600.00000000	494.42718562	336.17925126
168.2000		-47.05721431	0.12779323	1600.00000000	940.45639906	322.54739678
168.3000		-15.08809357	0.12702794	1600.00000000	1294.42718763	320.72664419
168.4000		17.93439912	0.13643095	1600.00000000	1521.69042429	343.42667807
168.5000		54.01294647	0.15074376	1600.00000000	1600.00000000	377.49340094
168.6000		92.47333873	0.15249959	1600.00000000	1521.69042788	381.54612141
168.7000		127.01130955	0.11331351	1600.00000000	1294.42719446	287.04863624
168.8000		145.15381367	0.02265890	1600.00000000	940.45640847	57.99630084
168.9000		137.85724445	-0.07442360	1600.00000000	494.42719668	-190.69841229
169.0000		111.29547819	-0.12548238	1600.00000000	0.00000601	-317.05085692
169.1000		78.03779420	-0.13362696	1600.00000000	-494.42718525	-336.63160913
169.2000		45.05658908	-0.12771683	1600.00000000	-940.45639874	-322.36176321
169.3000		13.12859428	-0.12677546	1600.00000000	-1294.42718740	-320.11449010
169.4000		-19.81518237	-0.13603315	1600.00000000	-1521.69042417	-342.47163150
169.5000		-55.78303373	-0.15021900	1600.00000000	-1600.00000000	-376.25355702
169.6000		-94.11492376	-0.15196941	1600.00000000	-1521.69042800	-380.29681599
169.7000		-128.55740934	-0.11311271	1600.00000000	-1294.42719469	-286.55786241
169.8000		-146.72748048	-0.02307980	1600.00000000	-940.45640878	-59.08069881
169.9000		-139.59279018	0.07367819	1600.00000000	-494.42719705	188.81738782
170.0000		-113.19772167	0.12493996	1600.00000000	-0.00000640	315.73587979
170.1000		-80.02738476	0.13343851	1600.00000000	494.42718487	336.17925127
170.2000		-47.05721437	0.12779323	1600.00000000	940.45639842	322.54739679
170.3000		-15.08809362	0.12702794	1600.00000000	1294.42718717	320.72664417
170.4000		17.93439907	0.13643095	1600.00000000	1521.69042405	343.42667802
170.5000		54.01294641	0.15074376	1600.00000000	1600.00000000	377.49340089
170.6000		92.47333867	0.15249959	1600.00000000	1521.69042812	381.54612146
170.7000		127.01130950	0.11331351	1600.00000000	1294.42719493	287.04863650
170.8000		145.15381366	0.02265890	1600.00000000	940.45640910	57.99630126
170.9000		137.85724448	-0.07442360	1600.00000000	494.42719743	-190.69841198
171.0000		111.29547824	-0.12548238	1600.00000000	0.00000680	-317.05085683
171.1000		78.03779426	-0.13362696	1600.00000000	-494.42718450	-336.63160915
171.2000		45.05658913	-0.12771683	1600.00000000	-940.45639811	-322.36176323
171.3000		13.12859433	-0.12677546	1600.00000000	-1294.42718694	-320.11449009
171.4000		-19.81518232	-0.13603315	1600.00000000	-1521.69042392	-342.47163145
171.5000		-55.78303367	-0.15021900	1600.00000000	-1600.00000000	-376.25355697
171.6000		-94.11492370	-0.15196941	1600.00000000	-1521.69042825	-380.29681604
171.7000		-128.55740929	-0.11311271	1600.00000000	-1294.42719516	-286.55786267
171.8000		-146.72748047	-0.02307980	1600.00000000	-940.45640942	-59.08069923
171.9000		-139.59279021	0.07367819	1600.00000000	-494.42719780	188.81738751
172.0000		-113.19772172	0.12493996	1600.00000000	-0.00000719	315.73587969
172.1000		-80.02738482	0.13343851	1600.00000000	494.42718412	336.17925128
172.2000		-47.05721442	0.12779323	1600.00000000	940.45639779	322.54739681
172.3000		-15.08809367	0.12702794	1600.00000000	1294.42718670	320.72664416
172.4000		17.93439901	0.13643095	1600.00000000	1521.69042380	343.42667797
172.5000		54.01294635	0.15074376	1600.00000000	1600.00000000	377.49340085
172.6000		92.47333861	0.15249959	1600.00000000	1521.69042837	381.54612151
172.7000		127.01130946	0.11331351	1600.00000000	1294.42719539	287.04863676
172.8000		145.15381365	0.02265890	1600.00000000	940.45640974	57.99630168
172.9000		137.85724451	-0.07442360	1600.00000000	494.42719817	-190.69841167
173.0000		111.29547829	-0.12548238	1600.00000000	0.00000758	-317.05085673
173.1000		78.03779431	-0.13362696	1600.00000000	-494.42718375	-336.63160916
173.2000		45.05658918	-0.12771683	1600.00000000	-940.45639747	-322.36176325
173.3000		13.12859438	-0.12677546	1600.00000000	-1294.42718647	-320.11449007
173.4000		-19.81518227	-0.13603315	1600.00000000	-1521.69042368	-342.47163140
173.5000		-55.78303361	-0.15021900	1600.00000000	-1600.00000000	-376.25355693
173.6000		-94.11492364	-0.15196941	1600.00000000	-1521.69042849	-380.29681610
173.7000		-128.55740925	-0.11311271	1600.00000000	-1294.42719562	-286.55786292
173.8000		-146.72748046	-0.02307980	1600.00000000	-940.45641006	-59.08069965
173.9000		-139.59279024	0.07367819	1600.00000000	-494.42719855	188.81738721
174.0000		-113.19772176	0.12493996	1600.00000000	-0.00000798	315.73587959
174.1000		-80.02738487	0.13343851	1600.00000000	494.42718338	336.17925129
174.2000		-47.05721447	0.12779323	1600.00000000	940.45639715	322.54739683
174.3000		-15.08809372	0.12702794	1600.00000000	1294.42718624	320.72664414
174.4000		17.93439896	0.13643095	1600.00000000	1521.69042356	343.42667792
174.5000		54.01294629	0.15074376	1600.00000000	1600.00000000	377.49340080
174.6000		92.47333855	0.15249959	1600.00000000	1521.69042861	381.54612156
174.7000		127.01130941	0.11331351	1600.00000000	1294.42719585	287.04863702
174.8000		145.15381364	0.02265890	1600.00000000	940.45641038	57.99630211
174.9000		137.85724454	-0.07442360	1600.00000000	494.42719892	-190.69841136
175.0000		111.29547834	-0.12548238	1600.00000000	0.00000837	-317.05085664
175.1000		78.03779436	-0.13362696	1600.00000000	-494.42718300	-336.63160917
175.2000		45.05658923	-0.12771683	1600.00000000	-940.45639683	-322.36176327
175.3000		13.12859443	-0.12677546	1600.00000000	-1294.42718601	-320.11449006
175.4000		-19.81518221	-0.13603315	1600.00000000	-1521.69042344	-342.47163134
175.5000		-55.78303355	-0.15021900	1600.00000000	-1600.00000000	-376.25355688
175.6000		-94.11492358	-0.15196941	1600.00000000	-1521.69042873	-380.29681615
175.7000		-128.55740920	-0.11311271	1600.00000000	-1294.42719608	-286.55786318
175.8000		-146.72748045	-0.02307980	1600.00000000	-940.45641069	-59.08070007
175.9000		-139.59279027	0.07367819	1600.00000000	-494.42719930	188.81738690
176.0000		-113.19772181	0.12493996	1600.00000000	-0.00000876	315.73587950
176.1000		-80.02738492	0.13343851	1600.00000000	494.42718263	336.17925131
176.2000		-47.05721452	0.12779323	1600.00000000	940.45639651	322.54739685
176.3000		-15.08809377	0.12702794	1600.00000000	1294.42718578	320.72664412
176.4000		17.93439891	0.13643095	1600.00000000	1521.69042332	343.42667787
176.5000		54.01294623	0.15074376	1600.00000000	1600.00000000	377.49340076
176.6000		92.47333849	0.15249959	1600.00000000	1521.69042885	381.54612161
176.7000		127.01130937	0.11331351	1600.00000000	1294.42719631	287.04863728
176.8000		145.15381363	0.02265890	1600.00000000	940.45641101	57.99630253
176.9000		137.85724457	-0.07442360	1600.00000000	494.42719967	-190.69841105
177.0000		111.29547839	-0.12548238	1600.00000000	0.00000916	-317.05085654
177.1000		78.03779442	-0.13362696	1600.00000000	-494.42718225	-336.63160919
177.2000		45.05658928	-0.12771683	1600.00000000	-940.45639620	-322.36176329
177.3000		13.12859448	-0.12677546	1600.00000000	-1294.42718555	-320.11449004
177.4000		-19.81518216	-0.13603315	1600.00000000	-1521.69042319	-342.47163129
177.5000		-55.78303350	-0.15021900	1600.00000000	-1600.00000000	-376.25355684
177.6000		-94.11492352	-0.15196941	1600.00000000	-1521.69042897	-380.29681620
177.7000		-128.55740916	-0.11311271	1600.00000000	-1294.42719654	-286.55786344
177.8000		-146.72748044	-0.02307980	1600.00000000	-940.45641133	-59.08070050
177.9000		-139.59279030	0.07367819	1600.00000000	-494.42720005	188.81738659
178.0000		-113.19772186	0.12493996	1600.00000000	-0.00000955	315.73587940
178.1000		-80.02738497	0.13343851	1600.00000000	494.42718188	336.17925132
178.2000		-47.05721457	0.12779323	1600.00000000	940.45639588	322.54739687
178.3000		-15.08809382	0.12702794	1600.00000000	1294.42718532	320.72664411
178.4000		17.93439885	0.13643095	1600.00000000	1521.69042307	343.42667782
178.5000		54.01294617	0.15074376	1600.00000000	1600.00000000	377.49340071
178.6000		92.47333843	0.15249959	1600.00000000	1521.69042910	381.54612167
178.7000		127.01130932	0.11331351	1600.00000000	1294.42719678	287.04863753
178.8000		145.15381362	0.02265890	1600.00000000	940.45641165	57.99630296
178.9000		137.85724460	-0.07442360	1600.00000000	494.42720042	-190.69841075
179.0000		111.29547844	-0.12548238	1600.00000000	0.00000994	-317.05085645
179.1000		78.03779447	-0.13362696	1600.00000000	-494.42718151	-336.63160920
179.2000		45.05658933	-0.12771683	1600.00000000	-940.45639556	-322.36176331
179.3000		13.12859453	-0.12677546	1600.00000000	-1294.42718509	-320.11449002
179.4000		-19.81518210	-0.13603315	1600.00000000	-1521.69042295	-342.47163124
179.5000		-55.78303344	-0.15021900	1600.00000000	-1600.00000000	-376.25355679
179.6000		-94.11492346	-0.15196941	1600.00000000	-1521.69042922	-380.29681625
179.7000		-128.55740911	-0.11311271	1600.00000000	-1294.42719701	-286.55786370
179.8000		-146.72748043	-0.02307980	1600.00000000	-940.45641197	-59.08070092
179.9000		-139.59279033	0.07367819	1600.00000000	-494.42720079	188.81738628
180.0000		-113.19772191	0.12493996	1600.00000000	-0.00001034	315.73587930
180.1000		-80.02738503	0.13343851	1600.00000000	494.42718113	336.17925133
180.2000		-47.05721462	0.12779323	1600.00000000	940.45639524	322.54739689
180.3000		-15.08809387	0.12702794	1600.00000000	1294.42718485	320.72664409
180.4000		17.93439880	0.13643095	1600.00000000	1521.69042283	343.42667777
180.5000		54.01294611	0.15074376	1600.00000000	1600.00000000	377.49340067
180.6000		92.47333837	0.15249959	1600.00000000	1521.69042934	381.54612172
180.7000		127.01130928	0.11331351	1600.00000000	1294.42719724	287.04863779
180.8000		145.15381361	0.02265890	1600.00000000	940.45641229	57.99630338
180.9000		137.85724463	-0.07442360	1600.00000000	494.42720117	-190.69841044
181.0000		111.29547849	-0.12548238	1600.00000000	0.00001073	-317.05085635
181.1000		78.03779452	-0.13362696	1600.00000000	-494.42718076	-336.63160921
181.2000		45.05658938	-0.12771683	1600.00000000	-940.45639492	-322.36176333
181.3000		13.12859458	-0.12677546	1600.00000000	-1294.42718462	-320.11449001
181.4000		-19.81518205	-0.13603315	1600.00000000	-1521.69042271	-342.47163119
181.5000		-55.78303338	-0.15021900	1600.00000000	-1600.00000000	-376.25355675
181.6000		-94.11492340	-0.15196941	1600.00000000	-1521.69042946	-380.29681630
181.7000		-128.55740907	-0.11311271	1600.00000000	-1294.42719747	-286.55786395
181.8000		-146.72748042	-0.02307980	1600.00000000	-940.45641260	-59.08070134
181.9000		-139.59279036	0.07367819	1600.00000000	-494.42720154	188.81738597
182.0000		-113.19772196	0.12493996	1600.00000000	-0.00001112	315.73587921
182.1000		-80.02738508	0.13343851	1600.00000000	494.42718038	336.17925134
182.2000		-47.05721467	0.12779323	1600.00000000	940.45639460	322.54739691
182.3000		-15.08809392	0.12702794	1600.00000000	1294.42718439	320.72664408
182.4000		17.93439875	0.13643095	1600.00000000	1521.69042259	343.42667772
182.5000		54.01294606	0.15074376	1600.00000000	1600.00000000	377.49340062
182.6000		92.47333831	0.15249959	1600.00000000	1521.69042958	381.54612177
182.7000		127.01130923	0.11331351	1600.00000000	1294.42719770	287.04863805
182.8000		145.15381360	0.02265890	1600.00000000	940.45641292	57.99630381
182.9000		137.85724466	-0.07442360	1600.00000000	494.42720192	-190.69841013
183.0000		111.29547854	-0.12548238	1600.00000000	0.00001152	-317.05085626
183.1000		78.03779457	-0.13362696	1600.00000000	-494.42718001	-336.63160922
183.2000		45.05658943	-0.12771683	1600.00000000	-940.45639429	-322.36176335
183.3000		13.12859463	-0.12677546	1600.00000000	-1294.42718416	-320.11448999
183.4000		-19.81518200	-0.13603315	1600.00000000	-1521.69042246	-342.47163114
183.5000		-55.78303332	-0.15021900	1600.00000000	-1600.00000000	-376.25355670
183.6000		-94.11492334	-0.15196941	1600.00000000	-1521.69042970	-380.29681635
183.7000		-128.55740902	-0.11311271	1600.00000000	-1294.42719793	-286.55786421
183.8000		-146.72748041	-0.02307980	1600.00000000	-940.45641324	-59.08070176
183.9000		-139.59279039	0.07367819	1600.00000000	-494.42720229	188.81738566
184.0000		-113.19772201	0.12493996	1600.00000000	-0.00001191	315.73587911
184.1000		-80.02738513	0.13343851	1600.00000000	494.42717963	336.17925135
184.2000		-47.05721472	0.12779323	1600.00000000	940.45639397	322.54739693
184.3000		-15.08809397	0.12702794	1600.00000000	1294.42718393	320.72664406
184.4000		17.93439869	0.13643095	1600.00000000	1521.69042234	343.42667766
184.5000		54.01294600	0.15074376	1600.00000000	1600.00000000	377.49340058
184.6000		92.47333825	0.15249959	1600.00000000	1521.69042983	381.54612182
184.7000		127.01130919	0.11331351	1600.00000000	1294.42719816	287.04863831
184.8000		145.15381359	0.02265890	1600.00000000	940.45641356	57.99630423
184.9000		137.85724469	-0.07442360	1600.00000000	494.42720266	-190.69840982
