110.197	110.187	110.103	110.097	110.076	109.89	110.037	110.194	110.035	109.771	110.199	110.187	110.019	110.123	109.687	110.008	109.956	109.917	109.745	109.772	109.873	109.236	109.641	109.426	109.616	109.647	109.096	109.662	109.327	109.705	109.282	109.077	109.368	109.479	109.634	109.704	110.038	109.944	109.956	110.028	109.933	109.797	109.995	110.072	109.9	109.832	109.862	109.903	109.726	109.632	109.59	108.928	108.684	107.718	107.288	106.659	107.15	106.779	108.429	108.763	103.528	109.4	108.187	110.226	
110.127	110.034	110.014	110.027	110.048	110.202	110.122	109.878	110.124	110.077	110.101	110.155	110.102	109.925	109.997	110.026	110.163	110.039	109.961	109.831	109.835	109.568	109.477	109.609	109.481	109.962	109.974	109.717	109.732	109.735	109.851	109.177	109.13	109.686	109.094	109.708	109.139	109.779	109.767	109.89	109.954	109.765	109.939	110.057	109.928	109.908	110.025	109.795	109.943	109.778	108.839	108.852	108.577	107.506	107.326	108.344	108.381	106.86	108.623	108.837	104.866	109.323	107.671	110.261	
110.281	110.141	109.875	109.832	110.046	110.173	110	110.096	110.048	110.063	110.082	110.145	109.999	110.173	110.104	110.137	109.935	110.017	109.866	109.721	109.612	109.476	109.707	109.238	109.524	109.909	109.708	109.877	109.876	110.098	109.648	109.6	109.235	109.871	108.475	109.41	109.351	109.594	109.842	109.807	109.941	109.841	110.085	109.877	109.792	110.106	110.087	110.078	109.881	109.471	109.416	108.496	107.289	106.892	105.834	107.46	106.66	107.804	107.999	109.082	103.344	109.629	108.121	110.242	
110.128	110.111	110.128	110.222	110.073	109.763	109.972	109.879	109.659	109.577	109.926	109.958	109.699	109.883	110.088	110.123	110.022	110.016	109.878	109.725	109.729	108.971	109.542	109.1	109.921	109.903	109.718	109.717	109.541	109.711	109.653	109.446	109.164	109.776	109.165	109.34	108.393	109.864	109.511	109.843	109.616	109.808	109.741	109.634	110.002	109.795	109.923	109.622	110.091	109.555	109.362	109.127	107.462	106.551	106.635	105.546	108.231	108.728	108.208	109.216	106.915	110.154	109.224	110.261	
110.283	110.114	110.2	110.2	110.218	110.028	109.932	110.072	109.679	110.015	110.039	110.097	110.087	109.929	110.031	110.029	109.768	109.905	109.806	109.388	109.794	109.034	109.356	109.148	109.904	109.756	109.059	109.509	109.809	109.356	108.925	109.866	109.302	109.239	108.291	109.734	109.447	109.272	109.468	109.656	109.973	109.822	109.91	109.952	109.905	109.623	109.549	109.753	109.641	109.618	109.648	108.959	107.612	107.374	107.828	106.268	106.898	107.516	108.037	108.265	105.402	109.346	108.356	110.247	
110.141	110.091	110.123	110.082	110.216	110.117	110.036	109.965	109.825	109.999	109.951	109.941	110.1	109.89	110.025	109.989	109.988	109.658	109.798	109.678	109.959	109.215	109.298	108.776	109.675	109.42	109.683	109.392	109.746	109.402	108.771	109.309	108.683	108.651	107.914	109.03	109.005	109.153	109.205	109.745	109.65	109.944	109.802	109.917	109.637	109.688	109.233	109.69	109.413	109.641	109.251	108.719	105.907	108.44	106.74	107.862	106.486	108.075	107.124	108.384	104.537	108.754	108.135	110.24	
110.141	110.216	110.124	109.735	110.03	110.053	110.033	109.929	109.694	109.887	109.904	109.93	109.851	109.954	109.798	110.024	109.519	109.69	109.219	109.879	109.603	109.024	109.096	108.818	109.43	108.782	108.44	109.192	109.123	108.921	108.011	108.959	108.855	109.247	107.141	108.705	109.063	108.843	108.999	109.346	109.584	109.47	109.629	109.451	109.607	109.168	109.42	109.182	109.192	109.131	108.874	108.286	106.261	107.421	106.427	106.327	106.237	107.939	105.822	108.2	103.388	108.625	107.841	110.278	
109.969	110.092	110.174	109.926	110.02	109.984	110.019	110.092	109.966	109.832	110.062	109.83	110.132	110.151	110.239	109.945	109.905	109.898	109.714	109.433	109.703	109.496	108.803	109.494	109.32	109.361	109.337	109.556	109.584	109.421	109.723	109.057	108.872	109.032	108.257	108.596	109.403	109.009	109.278	109.652	109.702	109.784	109.711	109.744	109.334	109.407	109.602	109.28	109.51	108.998	109.441	107.631	106.938	105.179	107.201	107.056	108.004	107.859	107.312	108.722	104.354	108.376	107.987	110.231	
110.134	110.112	110.059	110.141	110.191	110.118	109.943	110.096	109.649	109.843	109.747	109.892	110.011	109.78	110.025	109.495	109.606	109.537	109.641	109.605	109.281	109.55	108.707	109.096	108.833	109.64	108.759	109.642	109.467	109.453	109.01	109.04	109.058	108.247	108.604	109.006	109.533	109.027	109.971	109.758	109.831	109.574	109.951	109.756	109.542	109.502	109.417	109.767	109.227	109.439	108.974	109.072	106.892	108.57	106.959	107.389	107.721	108.722	107.551	109.017	107.039	109.046	108.63	110.273	
110.114	110.167	110.041	110.148	110.123	109.981	110.089	110.252	110.035	110.108	110.052	110.15	109.987	110.102	110.249	110.102	109.822	109.996	109.815	110.152	109.932	110.176	110.052	110.012	110.012	110.06	110.09	109.912	109.894	110.133	109.83	110.165	109.933	109.92	109.459	109.939	109.351	109.746	109.171	108.129	107.829	107.165	107.676	107.946	107.503	108.641	109.265	109.357	108.749	108.835	107.186	106.993	107.67	108.531	106.097	107.729	107.136	108.812	108.666	108.665	107.558	108.951	109.917	110.255	
110.025	110.046	109.874	109.877	110.088	110.128	110.098	110.173	110.182	110.038	109.973	110.257	110.044	109.916	110.107	109.977	110.208	110.167	110.197	110.233	110.208	110.046	110.095	110.053	109.871	110.067	110.175	110.003	109.761	110.08	109.713	110.14	110.171	109.897	109.715	109.575	109.572	109.355	109.278	108.792	107.582	107.36	108.193	106.935	107.431	108.426	109.166	109.466	108.576	108.932	107.548	107.069	107.151	108.376	105.687	107.186	106.287	108.863	108.061	109.162	104.61	109.517	110.039	110.253	
110.006	110.155	109.988	110.181	110.17	110.188	110.159	109.647	110.099	110.15	110.025	110.165	110.168	110.107	110.087	109.967	110.13	110.017	110.036	110.126	110.151	110.066	110.079	110.161	110.175	110.148	110.271	110.223	110.193	110.13	110.241	110.075	110.028	110.213	109.862	110.212	109.943	109.778	109.925	109.245	108.549	107.92	108.641	108.754	108.278	109.271	109.558	109.549	109.234	109.012	108.463	108.07	108.279	108.651	108.137	107.419	108.124	108.953	109.501	108.898	108.063	109.072	110.014	110.257	
110.274	110.17	110.142	110.077	110.135	110.136	109.988	110.188	109.747	109.765	109.98	110.067	109.932	110.075	110.012	109.954	109.849	109.568	109.684	109.93	110.082	109.922	110.022	109.78	110.125	109.622	110.135	110.188	110.068	110.04	109.912	109.929	110.08	110.043	109.89	109.491	109.682	109.335	109.274	108.205	107.155	107.779	107.05	107.077	106.77	108.534	108.99	109.139	108.36	108.538	107.206	105.55	107.594	107.945	106.419	106.52	106.792	108.911	107.881	109.244	103.841	109.485	109.94	110.271	
110.286	109.983	110.044	109.929	110.043	110.01	109.86	109.961	110.175	110.132	110.268	110.215	110.11	110.043	109.964	109.947	110.108	109.83	109.939	109.974	109.985	110.017	110.153	110.163	110.047	110.016	110.201	110.073	110.093	110.182	110.006	109.958	110.039	109.952	109.764	109.775	109.655	109.475	109.136	109.105	107.632	107.837	107.574	107.896	108.089	108.666	109.353	109.233	109.608	108.089	108.442	105.493	108.628	107.881	106.345	107.573	105.916	109.197	106.821	109.7	103.958	109.675	109.863	110.266	
110.157	110.136	110.074	110.082	110.219	110.08	110.099	110.207	110.166	109.879	109.981	110.147	110.117	109.992	109.821	110.08	109.841	109.736	109.704	109.535	109.872	109.565	109.474	109.915	109.747	110.015	110.092	109.936	109.924	110.143	110.01	109.695	110.021	109.971	109.608	109.113	109.031	109.098	108.193	107.769	108.5	108.452	109.572	109.102	109.557	109.077	109.46	109.67	109.056	109.499	108.123	108.146	107.735	108.223	106.767	107.062	106.649	107.555	107.708	109.012	105.846	109.613	109.599	110.248	
110.211	110.199	110.138	110.037	110.232	109.911	110.038	109.934	110.111	109.779	109.88	109.546	110.078	110.22	110.084	110.239	110.18	110.132	110.04	109.497	110.044	109.995	110.044	110.195	110.183	110.142	110.152	110.183	110.239	109.829	110.15	110.192	110.014	110.074	109.587	109.774	109.216	109.477	109.019	108.721	107.477	105.381	106.512	107.708	107.465	108.247	109.641	109.232	108.989	108.268	107.476	105.417	108.492	107.786	107.071	106.106	106.994	109.676	108.034	109.963	105.466	109.693	109.915	110.277	
110.199	110.175	110.114	110.163	110.227	110.038	110.084	110.076	109.827	109.731	109.972	109.942	109.848	109.637	109.737	110.092	109.898	109.953	110.044	110.108	110.1	110.022	110.105	110.106	110.221	109.979	110.124	110.174	110.213	110.184	110.062	110.033	110.136	110.099	109.893	109.442	109.823	109.48	109.276	108.963	107.876	108.05	108.954	108.784	108.492	108.884	109.666	109.442	109.085	108.939	108.072	108.438	108.382	108.479	106.249	108.219	106.982	109.658	108.118	109.592	107.612	109.508	109.887	110.248	
110.019	110.057	110.135	110.052	110.166	110.154	110.218	110.132	110.168	110.052	109.822	109.995	109.967	110.061	110.002	110.16	109.751	109.972	110.13	110.117	110.064	110.229	110.174	110.098	110.145	110.21	109.96	110.159	110.215	110.003	109.994	109.825	110.027	110.042	109.885	109.783	109.688	109.426	108.612	108.553	107.681	107.052	107.632	108.117	108.018	108.81	109.612	109.303	109.091	108.893	108.343	107.464	108.193	108.18	107.188	107.055	106.902	108.42	108.271	107.97	107.064	109.296	110.02	110.268	
110.182	109.964	110.243	109.989	109.928	110.102	110.082	110.203	110.122	109.952	110.104	109.991	110.035	109.816	109.907	109.878	110.067	109.972	110.17	110.113	110.194	110.132	109.967	109.74	109.946	110.129	110.214	110.179	110.108	109.894	110.188	110.097	110.017	110.145	109.764	109.704	109.409	109.711	109.007	109.293	108.106	107.872	108.143	108.553	108.191	108.709	109.667	109.453	109.431	109.085	108.614	107.492	108.432	108.257	106.654	107.3	106.62	109.005	108.128	109.509	108.106	109.039	109.679	110.25	
110.263	110.114	110.14	110.108	110.067	109.961	109.949	109.982	109.955	110.095	110.133	110.202	109.906	109.842	109.923	109.999	109.881	109.856	109.43	109.569	109.932	110.124	110.023	110.05	110.123	109.567	110.071	110.073	110.032	110.198	109.833	110.136	110.092	109.532	109.71	109.885	109.2	108.934	108.899	109.552	107.672	106.758	106.712	106.717	107.529	107.244	108.462	108.916	108.805	108.829	107.89	107.217	107.082	108.118	106.314	107.243	107.431	109.416	107.253	109.715	108.105	109.789	110.08	110.26	
110.119	109.95	110.093	109.835	110.082	109.971	110.001	109.826	110.069	110.078	110.196	110.19	110.044	110.149	109.956	110.018	110.131	110.037	110.107	110.075	110.107	109.968	109.903	109.93	110.175	109.762	109.866	109.938	110.232	109.934	109.762	109.917	109.949	109.839	109.263	109.557	109.333	108.14	109.5	109.202	107.935	108	107.617	108.999	108.12	109.326	108.623	109.242	108.987	108.45	109.012	106.761	108.661	106.712	107.716	105.725	107.071	108.599	105.937	109.712	95.1941	108.875	109.386	110.252	
109.821	110.024	110.031	110.083	110.138	110.088	109.829	109.995	109.916	109.84	110.031	110.182	110.139	110.197	110.057	110.1	110.103	110.057	110.165	109.937	110.132	109.985	110.011	110.042	110.132	109.999	110.125	110.018	110.129	109.979	110.145	110.018	110.139	110.028	110.084	109.931	109.747	109.064	108.953	109.291	108.506	109.331	109.227	109.491	108.982	109.438	109.032	109.446	109.522	108.608	109.328	107.26	108.346	106.824	108.475	106.31	107.714	108.801	107.333	109.775	93.7989	109.229	109.157	110.239	
110.095	110.019	110.27	110.056	110.003	110	109.892	109.873	110.11	110.215	110.022	110.204	110.153	110.179	110.178	110.154	110.113	109.997	110.104	110.249	110.09	110.096	109.752	109.731	109.929	110.023	109.968	110.097	110.151	110.033	110.197	110.025	110.032	109.454	109.537	109.411	109.005	108.46	108.148	109.196	109.1	109.323	109.495	109.547	109.127	109.321	109.216	109.397	108.956	109.162	109.19	107.274	108.62	106.802	108.13	105.131	108.073	108.507	106.235	109.851	92.2217	109.856	109.731	110.265	
110.18	110.052	110.027	110.02	110.199	109.912	110.129	110.123	110.133	110.014	109.993	109.935	109.731	109.946	110.078	110.228	110.034	110.113	110.122	110.069	109.951	110.07	110.013	110.178	109.96	110.019	110.149	110.106	110.17	110.118	109.65	109.83	109.876	109.975	109.885	109.724	108.927	109.256	108.654	108.099	108.199	108.08	109.041	108.998	108.448	108.659	109.494	109.529	108.673	108.626	107.1	107.157	107.629	108.798	107.076	107.151	106.989	108.83	107.471	109.653	106.235	109.662	109.559	110.256	
109.911	110.065	110.196	110.169	110.199	110.196	110.03	110.127	109.737	110.081	110.052	110.193	110.051	109.859	110.109	109.992	109.938	109.891	109.958	109.905	109.651	109.307	109.937	109.823	109.85	110.056	110.118	109.989	110.047	110.164	109.913	109.969	109.433	110.056	109.606	109.39	109.616	109.366	108.178	108.419	108.607	109.061	109.47	109.555	108.93	109.493	109.381	109.859	109.6	109.199	108.584	108.055	108.436	108.089	107.139	107.306	106.926	107.266	107.03	108.451	104.672	109.269	109.781	110.267	
110.16	110.004	110.204	110.063	110.17	110.078	110.216	110.011	110.142	109.994	109.98	109.962	109.878	109.749	109.916	110.02	110.168	110.05	110.146	109.854	109.89	109.643	109.928	109.763	110.034	110.136	110.102	110.144	110.124	109.675	109.879	110.055	109.741	109.907	109.656	109.508	109.621	109.11	108.696	107.998	106.807	107.7	108.731	108.617	107.878	108.916	109.623	109.242	108.706	108.799	107.78	108.039	108.227	108.225	107.105	106.028	107.401	108.124	108.905	108.148	107.736	109.242	109.72	110.267	
110.27	109.833	110.063	110.156	110.227	110.115	110.118	110.091	109.762	110.106	110.087	110.057	110.069	110.167	110.088	110.111	110.208	110.081	110.007	109.774	110.066	110.178	110.152	109.846	110.038	110.072	110.055	110.09	110.124	110.087	109.759	109.742	109.765	109.973	109.821	109.172	109.526	108.564	109.16	107.551	109.126	108.405	109.767	109.522	109.626	109.245	109.668	109.519	109.114	109.732	107.597	109.199	107.724	109.563	105.483	109.104	103.146	109.493	103.133	109.199	101.747	109.331	109.281	110.26	
109.96	110.008	110.13	109.964	110.111	109.961	109.993	110.096	110.189	110.103	110.099	109.959	110.012	110.184	110.002	110.004	110.102	109.926	110.093	109.932	110.073	110.144	110.194	110.008	110.129	110.171	110.176	110.09	109.914	110.149	109.906	109.994	109.978	110.14	109.56	110.015	109.37	109.418	109.194	109.019	109.539	109.399	109.931	109.305	109.898	109.789	110.034	109.539	109.922	109.207	108.963	108.191	109.232	109.621	106.357	109.568	103.947	109.262	104.404	109.92	93.7806	109.275	108.74	110.226	
110.211	109.958	110.045	110.097	109.935	110.06	110.057	110.16	110.126	110.067	110.217	110.226	110.128	110.079	110.166	110.073	110.19	110.123	110.232	110.205	110.197	110.144	110.086	110.093	110.006	110.198	110.029	110.13	110.18	110.178	109.868	109.967	109.937	110.028	109.856	109.819	109.63	110.03	108.661	109.492	107.046	109.248	108.679	108.981	109.299	109.205	110.123	109.448	110.034	108.376	109.219	106.321	109.115	108.172	106.448	107.197	105.854	109.206	107.156	109.776	84.8892	109.294	109.71	110.24	
110.254	110.056	110.023	109.984	110.268	109.832	109.947	109.81	109.993	110.044	110.094	110.184	110.024	110.143	110.044	110.068	110.097	110.133	110.089	110.062	110.139	110.164	110.068	110.189	110.076	109.842	110.053	110.041	110.134	110.135	109.918	110.007	110.013	109.462	109.628	109.843	108.965	108.668	108.663	109.139	108.593	108.683	108.828	109.167	109.143	109.361	109.707	109.495	109.483	109.313	108.793	108.438	108.713	108.468	107.521	107.265	107.056	108.656	108.175	109.148	107.261	109.591	109.924	110.246	
110.136	110.079	109.972	110.014	110.117	110.075	109.936	110.124	110.137	109.359	110.047	110.051	110.18	110.22	110.178	110.034	110.128	110.028	110.177	109.942	109.977	110.151	110.119	110.144	110.039	110.163	110.079	110.049	110.213	109.821	110.044	109.914	109.904	109.228	109.38	109.527	109.298	108.447	109.547	109.219	108.63	108.395	109.115	109.421	109.019	109.898	109.589	109.832	109.234	109.766	109.097	109.466	108.305	109.579	107.157	108.259	105.71	108.581	104.446	109.082	104.102	109.221	109.702	110.259	
110.051	110.102	110.064	110.119	109.903	110.052	109.888	110.033	109.993	110.095	109.981	110.092	110.024	110.173	109.85	110.072	110.197	109.942	110.138	110.148	109.969	109.916	109.887	109.998	110.063	109.961	110.226	110.247	110.144	109.89	109.712	109.897	109.947	109.312	109.742	109.682	108.641	108.534	108.567	108.765	108.329	106.376	108.369	108.363	108.833	108.652	109.54	108.864	109.071	108.823	108.348	108.06	108.185	108.494	106.477	107.191	106.454	108.318	106.361	108.661	102.497	109.277	109.403	110.265	
110.184	110.075	110.039	110.174	109.982	110.141	110.153	110.04	110.007	110.194	110.008	109.959	110.06	109.782	110.033	110.169	110.211	110.053	110.136	110.077	110.059	109.952	109.658	110.142	110.226	110.205	109.81	110.179	110.178	110.023	109.722	109.972	109.844	109.363	109.918	109.75	108.806	107.928	108.93	109.459	107.385	107.932	106.678	108.808	108.469	109.014	108.971	109.401	109.038	108.274	108.033	107.479	108.422	108.443	106.825	106.757	106.569	108.555	107.669	109.282	105.637	109.488	110.033	110.271	
110.173	109.894	110.064	109.982	110.024	110.152	110.214	110.187	110.237	110.052	110.102	110.093	110.047	110.151	109.993	109.994	110.213	110.166	109.985	110.196	109.997	110.01	110.086	109.974	110.182	110.122	110.088	109.935	109.985	110.123	109.773	110.03	110.061	109.855	109.876	109.45	109.625	109.241	108.963	107.561	107.567	106.515	108.692	107.688	108.309	108.226	109.247	109.319	108.419	108.998	107.19	108.508	108.185	109.161	105.166	106.814	106.053	107.902	105.823	108.582	103.713	109.77	109.138	110.261	
